,filenames,folder_name,durations,view,labels,metadata,labels_ind
35,Sample0033_color_0036.mp4,validation,10,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0036', 'start_frame': 3683, 'end_frame': 3693, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0036.mp4', 'durations': 10}",2
36,Sample0033_color_0037.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0037', 'start_frame': 3696, 'end_frame': 3723, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0037.mp4', 'durations': 27}",2
37,Sample0033_color_0038.mp4,validation,104,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0038', 'start_frame': 3776, 'end_frame': 3880, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0038.mp4', 'durations': 104}",6
38,Sample0033_color_0039.mp4,validation,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0039', 'start_frame': 3883, 'end_frame': 3914, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0039.mp4', 'durations': 31}",2
39,Sample0033_color_0040.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0040', 'start_frame': 4039, 'end_frame': 4068, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0040.mp4', 'durations': 29}",2
40,Sample0033_color_0041.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0041', 'start_frame': 4081, 'end_frame': 4116, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0041.mp4', 'durations': 35}",2
41,Sample0033_color_0042.mp4,validation,19,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0042', 'start_frame': 4118, 'end_frame': 4137, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0042.mp4', 'durations': 19}",2
42,Sample0033_color_0043.mp4,validation,30,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0043', 'start_frame': 4138, 'end_frame': 4168, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0033_color_0043.mp4', 'durations': 30}",9
43,Sample0033_color_0044.mp4,validation,63,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0044', 'start_frame': 4170, 'end_frame': 4233, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0044.mp4', 'durations': 63}",6
44,Sample0033_color_0045.mp4,validation,17,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0045', 'start_frame': 4247, 'end_frame': 4264, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0045.mp4', 'durations': 17}",2
45,Sample0033_color_0046.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0046', 'start_frame': 4281, 'end_frame': 4303, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0046.mp4', 'durations': 22}",2
46,Sample0033_color_0047.mp4,validation,26,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0047', 'start_frame': 4310, 'end_frame': 4336, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0047.mp4', 'durations': 26}",2
47,Sample0033_color_0048.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0048', 'start_frame': 4351, 'end_frame': 4393, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0048.mp4', 'durations': 42}",2
48,Sample0033_color_0049.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0049', 'start_frame': 4463, 'end_frame': 4486, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0049.mp4', 'durations': 23}",2
49,Sample0033_color_0050.mp4,validation,40,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0050', 'start_frame': 4491, 'end_frame': 4531, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0050.mp4', 'durations': 40}",2
50,Sample0033_color_0051.mp4,validation,54,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0051', 'start_frame': 4536, 'end_frame': 4590, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0051.mp4', 'durations': 54}",2
51,Sample0033_color_0052.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0052', 'start_frame': 4596, 'end_frame': 4621, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0052.mp4', 'durations': 25}",2
52,Sample0033_color_0053.mp4,validation,74,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0053', 'start_frame': 4624, 'end_frame': 4698, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0053.mp4', 'durations': 74}",2
53,Sample0033_color_0054.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0054', 'start_frame': 4926, 'end_frame': 4960, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0054.mp4', 'durations': 34}",2
54,Sample0033_color_0055.mp4,validation,61,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0055', 'start_frame': 4961, 'end_frame': 5022, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0033_color_0055.mp4', 'durations': 61}",9
55,Sample0033_color_0056.mp4,validation,58,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0056', 'start_frame': 5036, 'end_frame': 5094, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0033_color_0056.mp4', 'durations': 58}",1
56,Sample0033_color_0057.mp4,validation,52,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0057', 'start_frame': 5136, 'end_frame': 5188, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0057.mp4', 'durations': 52}",2
57,Sample0033_color_0058.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0058', 'start_frame': 5192, 'end_frame': 5227, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0058.mp4', 'durations': 35}",2
58,Sample0033_color_0059.mp4,validation,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0059', 'start_frame': 5229, 'end_frame': 5261, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0059.mp4', 'durations': 32}",2
59,Sample0033_color_0060.mp4,validation,69,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0060', 'start_frame': 5277, 'end_frame': 5346, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0060.mp4', 'durations': 69}",2
60,Sample0033_color_0061.mp4,validation,48,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0061', 'start_frame': 5379, 'end_frame': 5427, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0061.mp4', 'durations': 48}",2
61,Sample0033_color_0062.mp4,validation,40,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0062', 'start_frame': 5430, 'end_frame': 5470, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0062.mp4', 'durations': 40}",2
62,Sample0033_color_0063.mp4,validation,46,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0063', 'start_frame': 5480, 'end_frame': 5526, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0063.mp4', 'durations': 46}",2
63,Sample0033_color_0064.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0064', 'start_frame': 5588, 'end_frame': 5622, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0064.mp4', 'durations': 34}",2
64,Sample0033_color_0065.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0065', 'start_frame': 5623, 'end_frame': 5652, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0065.mp4', 'durations': 29}",2
65,Sample0033_color_0066.mp4,validation,60,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0066', 'start_frame': 5661, 'end_frame': 5721, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0066.mp4', 'durations': 60}",2
66,Sample0033_color_0067.mp4,validation,117,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0067', 'start_frame': 5787, 'end_frame': 5904, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0067.mp4', 'durations': 117}",2
67,Sample0033_color_0068.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0068', 'start_frame': 5940, 'end_frame': 5982, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0068.mp4', 'durations': 42}",2
68,Sample0033_color_0069.mp4,validation,45,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0069', 'start_frame': 5990, 'end_frame': 6035, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0069.mp4', 'durations': 45}",2
69,Sample0033_color_0070.mp4,validation,49,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0070', 'start_frame': 6040, 'end_frame': 6089, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0070.mp4', 'durations': 49}",2
70,Sample0033_color_0071.mp4,validation,66,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0071', 'start_frame': 6136, 'end_frame': 6202, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0071.mp4', 'durations': 66}",2
71,Sample0033_color_0072.mp4,validation,39,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0072', 'start_frame': 6258, 'end_frame': 6297, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0072.mp4', 'durations': 39}",2
72,Sample0033_color_0073.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0073', 'start_frame': 6305, 'end_frame': 6347, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0073.mp4', 'durations': 42}",2
73,Sample0033_color_0074.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0074', 'start_frame': 6348, 'end_frame': 6378, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0074.mp4', 'durations': 30}",2
74,Sample0033_color_0075.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0075', 'start_frame': 6388, 'end_frame': 6415, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0075.mp4', 'durations': 27}",2
75,Sample0033_color_0076.mp4,validation,76,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0076', 'start_frame': 6429, 'end_frame': 6505, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0076.mp4', 'durations': 76}",6
76,Sample0033_color_0077.mp4,validation,36,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0077', 'start_frame': 6511, 'end_frame': 6547, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0077.mp4', 'durations': 36}",6
77,Sample0033_color_0078.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0078', 'start_frame': 6571, 'end_frame': 6605, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0078.mp4', 'durations': 34}",2
78,Sample0033_color_0079.mp4,validation,108,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0079', 'start_frame': 6609, 'end_frame': 6717, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0079.mp4', 'durations': 108}",6
79,Sample0033_color_0080.mp4,validation,164,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0080', 'start_frame': 6731, 'end_frame': 6895, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0080.mp4', 'durations': 164}",6
80,Sample0033_color_0081.mp4,validation,65,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0081', 'start_frame': 6905, 'end_frame': 6970, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0081.mp4', 'durations': 65}",6
81,Sample0033_color_0082.mp4,validation,45,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0082', 'start_frame': 6978, 'end_frame': 7023, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0082.mp4', 'durations': 45}",6
82,Sample0033_color_0083.mp4,validation,32,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0083', 'start_frame': 7026, 'end_frame': 7058, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0033_color_0083.mp4', 'durations': 32}",9
83,Sample0033_color_0084.mp4,validation,11,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0084', 'start_frame': 7060, 'end_frame': 7071, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0084.mp4', 'durations': 11}",6
84,Sample0033_color_0085.mp4,validation,114,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0085', 'start_frame': 7082, 'end_frame': 7196, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0085.mp4', 'durations': 114}",6
85,Sample0033_color_0086.mp4,validation,57,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0086', 'start_frame': 7202, 'end_frame': 7259, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0086.mp4', 'durations': 57}",6
86,Sample0033_color_0087.mp4,validation,91,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0087', 'start_frame': 7260, 'end_frame': 7351, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0087.mp4', 'durations': 91}",6
87,Sample0033_color_0088.mp4,validation,59,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0088', 'start_frame': 7357, 'end_frame': 7416, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0088.mp4', 'durations': 59}",6
88,Sample0033_color_0089.mp4,validation,51,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0089', 'start_frame': 7423, 'end_frame': 7474, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0089.mp4', 'durations': 51}",2
89,Sample0033_color_0090.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0090', 'start_frame': 7566, 'end_frame': 7601, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0090.mp4', 'durations': 35}",2
90,Sample0033_color_0091.mp4,validation,50,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0091', 'start_frame': 7607, 'end_frame': 7657, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0091.mp4', 'durations': 50}",2
91,Sample0033_color_0092.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0092', 'start_frame': 7663, 'end_frame': 7690, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0092.mp4', 'durations': 27}",2
92,Sample0033_color_0093.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0093', 'start_frame': 7703, 'end_frame': 7726, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0093.mp4', 'durations': 23}",2
93,Sample0033_color_0094.mp4,validation,22,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0094', 'start_frame': 7742, 'end_frame': 7764, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0094.mp4', 'durations': 22}",6
94,Sample0033_color_0095.mp4,validation,75,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0095', 'start_frame': 7798, 'end_frame': 7873, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0095.mp4', 'durations': 75}",2
95,Sample0033_color_0096.mp4,validation,24,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0096', 'start_frame': 7877, 'end_frame': 7901, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0096.mp4', 'durations': 24}",2
96,Sample0033_color_0097.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0097', 'start_frame': 7917, 'end_frame': 7942, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0097.mp4', 'durations': 25}",2
97,Sample0033_color_0098.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0098', 'start_frame': 7976, 'end_frame': 8013, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0098.mp4', 'durations': 37}",2
98,Sample0033_color_0099.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0099', 'start_frame': 8069, 'end_frame': 8106, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0099.mp4', 'durations': 37}",2
99,Sample0033_color_0100.mp4,validation,58,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0100', 'start_frame': 8111, 'end_frame': 8169, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0100.mp4', 'durations': 58}",2
100,Sample0033_color_0101.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0101', 'start_frame': 8192, 'end_frame': 8217, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0101.mp4', 'durations': 25}",2
101,Sample0033_color_0102.mp4,validation,81,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0102', 'start_frame': 8221, 'end_frame': 8302, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0102.mp4', 'durations': 81}",6
102,Sample0033_color_0103.mp4,validation,73,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0103', 'start_frame': 8312, 'end_frame': 8385, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0103.mp4', 'durations': 73}",6
103,Sample0033_color_0104.mp4,validation,26,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0104', 'start_frame': 8396, 'end_frame': 8422, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0104.mp4', 'durations': 26}",2
104,Sample0033_color_0105.mp4,validation,71,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0105', 'start_frame': 8431, 'end_frame': 8502, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0105.mp4', 'durations': 71}",2
105,Sample0033_color_0106.mp4,validation,51,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0106', 'start_frame': 8513, 'end_frame': 8564, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0106.mp4', 'durations': 51}",2
106,Sample0033_color_0107.mp4,validation,54,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0107', 'start_frame': 8658, 'end_frame': 8712, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0107.mp4', 'durations': 54}",2
107,Sample0033_color_0108.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0108', 'start_frame': 8717, 'end_frame': 8747, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0108.mp4', 'durations': 30}",2
