,filenames,labels
556,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0161.mp4,[0 1 0 1 1 1 1 0 0 0 0 1 0 1 0]
557,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0161.mp4,[0 1 0 1 1 1 1 0 0 0 0 1 0 1 0]
558,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0162.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
559,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0162.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
560,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0162.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
561,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0162.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
562,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0162.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
563,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0163.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
564,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0163.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
565,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0163.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
566,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0163.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
567,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0165.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
568,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0165.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
569,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0166.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
570,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0166.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
571,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0166.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
572,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0166.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
573,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0166.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
574,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0167.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
575,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0167.mp4,[1 1 1 1 0 1 1 1 0 0 0 1 0 1 0]
576,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0167.mp4,[1 1 1 1 0 1 1 1 0 0 0 1 0 1 0]
577,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0168.mp4,[1 0 0 1 0 1 1 1 0 0 0 1 0 1 0]
578,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0168.mp4,[1 0 0 1 0 1 1 1 0 0 0 1 0 1 0]
579,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0169.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
580,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0169.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
581,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0169.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
582,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0169.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
583,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0169.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
584,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0170.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
585,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0170.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
586,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0170.mp4,[0 1 0 0 0 1 0 1 0 0 0 1 0 1 0]
587,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0170.mp4,[0 1 0 0 0 1 0 1 0 0 0 1 0 1 0]
588,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0171.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
589,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0171.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
590,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0171.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
591,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0171.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]
592,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0171.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]
593,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0172.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
594,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0172.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
595,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0172.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]
596,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0172.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]
597,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0172.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]
598,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0173.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
599,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0173.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
600,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0173.mp4,[0 1 0 1 0 1 0 1 0 0 0 1 1 1 0]
601,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0174.mp4,[1 1 0 1 0 1 1 1 0 0 0 1 0 1 0]
602,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0174.mp4,[1 1 0 1 0 1 1 1 0 0 0 1 0 1 0]
603,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0175.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
604,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0176.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
605,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0176.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
606,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0176.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
607,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0177.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
608,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0177.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
609,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0177.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
610,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0178.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
611,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0178.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
612,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0178.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
613,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0178.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
614,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0179.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
615,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0179.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
616,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0179.mp4,[1 0 1 0 0 1 0 1 0 0 0 1 0 1 0]
617,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0180.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
618,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0180.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
619,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0180.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
620,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0180.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
621,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0181.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
622,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0181.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
623,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0181.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
624,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0182.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
625,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0182.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
626,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0182.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
627,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0182.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
628,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0183.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
629,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0184.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
630,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0184.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
631,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0184.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
632,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0185.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
633,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0185.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
634,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0185.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
635,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0185.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
636,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0186.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
637,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0186.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
638,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0186.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
639,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0187.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
640,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0187.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
641,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0188.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
642,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0188.mp4,[0 0 0 1 1 0 1 1 0 0 0 0 0 1 0]
643,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0189.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
644,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0189.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
645,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0189.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
646,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0189.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 0 1 0]
647,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0190.mp4,[0 1 1 1 1 1 0 1 0 0 0 1 1 1 0]
648,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0191.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
649,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0191.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
650,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0191.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 0 1 0]
651,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0191.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 0 1 0]
652,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0192.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
653,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0192.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
654,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0192.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
655,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0192.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
656,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0193.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 1 1 0]
657,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0193.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 1 1 0]
658,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0194.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
659,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0194.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
660,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0194.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
661,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0195.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
662,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0195.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
663,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0195.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
664,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0196.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
665,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0196.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
666,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0197.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
667,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0197.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
668,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0197.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
669,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0197.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
670,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0198.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
671,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0198.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
672,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0198.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
673,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0199.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
674,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0199.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
675,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0199.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
676,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0199.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
677,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0200.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
678,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0200.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
679,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0201.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
680,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0201.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
681,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0201.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
682,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0201.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
683,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0201.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
684,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0202.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
685,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0202.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
686,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0203.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
687,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0203.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
688,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0203.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
689,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0204.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
690,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0204.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
691,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0204.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
692,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0205.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
693,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0205.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
694,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0205.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
695,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0205.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
696,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0205.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
697,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0206.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
698,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0206.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
699,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0206.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
700,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0206.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
701,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0207.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
702,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0207.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
703,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0207.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
704,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0207.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
705,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0207.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
706,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0208.mp4,[0 1 1 1 1 1 1 1 0 0 0 1 0 1 0]
707,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0209.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 1 1 0]
708,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0209.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 1 1 0]
709,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0211.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
710,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0212.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
711,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0212.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
712,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0212.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
713,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0212.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
714,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0212.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
715,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
