,filenames,labels
636,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0198.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
637,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0198.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
638,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0198.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
639,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0199.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
640,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0200.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
641,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0200.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
642,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0200.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
643,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0200.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
644,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0200.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
645,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0200.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
646,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0200.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
647,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0201.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
648,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0202.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
649,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0202.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
650,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0202.mp4,[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0]
651,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0203.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
652,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0203.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
653,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0203.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
654,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0203.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
655,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0203.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
656,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0203.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 1 1 0]
657,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0204.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
658,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0204.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
659,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0204.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
660,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0204.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
661,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0204.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 0 1 0]
662,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0205.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
663,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0205.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
664,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0206.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
665,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0206.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
666,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0207.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
667,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0207.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
668,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0207.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
669,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0207.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
670,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0208.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
671,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0208.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
672,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0208.mp4,[0 1 1 1 1 1 1 1 0 0 0 1 0 1 0]
673,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0209.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
674,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0210.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
675,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0210.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
676,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0210.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
677,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0210.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
678,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0210.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
679,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0211.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
680,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0211.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
681,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0211.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
682,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0211.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
683,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0211.mp4,[0 0 0 1 1 1 1 1 0 0 0 0 0 1 0]
684,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0212.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
685,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
686,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
687,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
688,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
689,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0213.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 0 1 0]
690,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0214.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
691,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0214.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
692,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0214.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
693,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0214.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
694,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0214.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
695,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0215.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
696,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0215.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
697,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
698,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
699,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
700,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0216.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
701,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0217.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
702,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0217.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
703,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0217.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
704,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0218.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
705,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0218.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
706,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0218.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
707,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0218.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
708,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0218.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
709,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0220.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
710,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0220.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
711,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0220.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
712,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0220.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
713,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0221.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
714,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0221.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
715,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0221.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
716,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0221.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
717,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0222.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
718,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0223.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
719,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0223.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
720,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0223.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
721,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0224.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
722,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0224.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0]
723,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0224.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0]
724,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0225.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
725,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0225.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
726,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0225.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
727,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0226.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 1 1 0]
728,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0227.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
729,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0227.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
730,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0227.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
731,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0227.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
732,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0227.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
733,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0228.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
734,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0228.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
735,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0228.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
736,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0229.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
737,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0229.mp4,[0 1 1 1 1 1 1 1 0 0 0 1 1 1 0]
738,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0229.mp4,[0 1 1 1 1 1 1 1 0 0 0 1 1 1 0]
739,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0230.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
740,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0230.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 1 1 0]
741,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0230.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 1 1 0]
742,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0231.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
743,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0231.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
744,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0231.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
745,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0232.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
746,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0232.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
747,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0232.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
748,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0232.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
749,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0232.mp4,[0 1 0 1 1 1 1 1 0 0 0 1 0 1 0]
750,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0232.mp4,[0 1 0 1 1 1 1 1 0 0 0 1 0 1 0]
751,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0233.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
752,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0234.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
753,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0234.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
754,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0234.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
755,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0234.mp4,[0 1 0 1 1 1 0 1 0 0 0 1 0 1 0]
756,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0234.mp4,[0 1 0 1 1 1 0 1 0 0 0 1 0 1 0]
757,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0234.mp4,[0 1 0 1 1 1 0 1 0 0 0 1 0 1 0]
758,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0234.mp4,[0 1 0 1 1 1 0 1 0 0 0 1 0 1 0]
759,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0235.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
760,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0235.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
761,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0235.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
762,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0235.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
763,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0235.mp4,[1 0 0 1 1 1 1 1 0 0 0 1 0 1 0]
764,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0236.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
765,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0236.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
766,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0236.mp4,[0 1 1 1 1 1 0 1 0 0 0 1 1 1 0]
767,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0236.mp4,[0 1 1 1 1 1 0 1 0 0 0 1 1 1 0]
768,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0237.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
769,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0238.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
770,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0238.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
771,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0238.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
772,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0239.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
773,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0239.mp4,[0 1 1 1 0 1 1 0 1 0 0 1 0 1 0]
774,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0240.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
775,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0240.mp4,[1 0 1 1 1 1 1 0 1 0 0 1 1 1 0]
776,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0240.mp4,[1 0 1 1 1 1 1 0 1 0 0 1 1 1 0]
777,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0240.mp4,[1 0 1 1 1 1 1 0 1 0 0 1 1 1 0]
778,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0241.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
779,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0242.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
780,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0242.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
781,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0243.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
782,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0243.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
783,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0243.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
784,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0243.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
785,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0243.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
786,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0243.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
787,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0243.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
788,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0244.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
789,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0244.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
790,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0245.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
791,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0245.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
792,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0245.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
793,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0245.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
794,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0246.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
795,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0246.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
