,filenames,labels
509,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
510,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
511,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
512,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
513,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0080.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
514,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0080.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
515,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0080.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
516,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
517,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
518,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
519,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
520,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
521,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
522,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
523,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
524,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
525,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0082.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
526,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0082.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
527,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0082.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
528,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0082.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
529,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0082.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
530,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0082.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
531,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0082.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
532,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
533,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
534,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
535,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
536,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0083.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
537,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
538,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
539,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0084.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
540,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
541,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
542,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
543,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
544,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0084.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
545,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0085.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
546,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0085.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
547,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0085.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
548,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
549,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
550,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0085.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
551,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0086.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
552,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0086.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
553,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0086.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
554,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
555,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
556,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
557,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
558,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
559,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0086.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
560,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
561,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
562,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
563,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
564,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
565,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
566,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
567,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
568,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
569,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0087.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
570,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
571,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
572,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0088.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
573,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0088.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
574,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0088.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
575,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0089.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
576,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0089.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
577,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0089.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
578,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0089.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
579,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0089.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
580,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0089.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
581,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0090.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
582,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0090.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
583,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0090.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
584,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0090.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
585,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0090.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
586,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0090.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
587,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0090.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
588,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0091.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
589,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0091.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
590,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0091.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
591,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0091.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
592,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0091.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
593,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0091.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
594,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0091.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
595,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0092.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
596,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0092.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
597,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0092.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
598,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0092.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
599,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0093.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
600,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
601,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
602,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
603,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
604,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
605,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0093.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
606,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0094.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
607,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0094.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
608,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0094.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
609,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0094.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
610,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0095.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
611,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0095.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
612,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0095.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
613,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0095.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
614,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0095.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
615,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0095.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
616,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0095.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
617,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0095.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
618,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0095.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
619,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
620,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
621,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
622,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
623,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
624,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0096.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
625,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0097.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
626,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0097.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
627,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
628,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
629,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
630,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
631,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0097.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
632,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0098.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
633,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0098.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
634,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0098.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
635,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0098.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
636,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0098.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
637,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0098.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
638,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0098.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
639,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
640,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
641,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0099.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
642,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0099.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
643,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
644,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
645,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
646,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
647,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
648,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0100.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
649,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0100.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
650,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0100.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
651,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0101.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
652,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0101.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
653,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0101.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
654,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0101.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
655,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0101.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
656,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0101.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
657,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0102.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
658,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0102.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
659,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0102.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
660,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0102.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
661,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0102.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
662,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0102.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
663,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0102.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
664,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0102.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
665,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0103.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
666,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0103.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
667,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0103.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
668,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0103.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
