,filenames,labels
420,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0057.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
421,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0057.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
422,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0057.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
423,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0057.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
424,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0057.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
425,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0057.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
426,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0058.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
427,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0058.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
428,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0058.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
429,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0058.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
430,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0058.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
431,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0058.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
432,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0059.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
433,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0059.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
434,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0059.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
435,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0059.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
436,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0059.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
437,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0060.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
438,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0060.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
439,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0060.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
440,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0060.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
441,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0060.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
442,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0060.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
443,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0061.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
444,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0061.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
445,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0061.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
446,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0061.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
447,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0061.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
448,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0061.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
449,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0061.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
450,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0061.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
451,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0062.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
452,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0062.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
453,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0062.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
454,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0062.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
455,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0062.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
456,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0062.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
457,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0062.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
458,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0063.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
459,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0063.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
460,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0063.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
461,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0063.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
462,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0063.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
463,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0064.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
464,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0064.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
465,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0064.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
466,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0064.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
467,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0064.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
468,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0064.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
469,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
470,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
471,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
472,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
473,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
474,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0065.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
475,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0065.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
476,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0065.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
477,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0065.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
478,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0065.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
479,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0065.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
480,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0066.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
481,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0066.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
482,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0066.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
483,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0066.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
484,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0066.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
485,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0066.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
486,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0066.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
487,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0067.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
488,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0067.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
489,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0067.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
490,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0067.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
491,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0067.mp4,[0 0 0 1 1 0 0 1 0 0 0 0 0 1 0]
492,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0068.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
493,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0068.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
494,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0068.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
495,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0068.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 0 1 0]
496,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0069.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
497,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0069.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0]
498,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0069.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0]
499,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0070.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
500,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0070.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
501,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0070.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
502,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0070.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
503,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0070.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
504,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0070.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
505,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0070.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
506,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0071.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
507,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0071.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
508,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0071.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
509,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0071.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
510,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0071.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
511,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0071.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
512,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0071.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
513,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0071.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
514,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0071.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
515,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0072.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
516,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0072.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
517,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0072.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
518,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0072.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
519,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0073.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
520,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0073.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
521,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0073.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
522,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0073.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
523,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0073.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
524,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0073.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
525,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0073.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
526,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0073.mp4,[0 0 1 0 0 1 0 1 0 0 0 0 0 1 0]
527,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
528,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
529,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
530,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
531,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
532,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
533,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0074.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
534,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0074.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
535,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0074.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
536,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0075.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
537,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0075.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
538,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0075.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
539,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0075.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
540,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0075.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
541,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0075.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
542,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0076.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
543,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0076.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
544,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0076.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
545,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0076.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
546,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0076.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
547,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0076.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
548,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0076.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
549,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0077.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
550,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0077.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
551,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0077.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
552,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0077.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
553,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0078.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
554,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0078.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
555,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0078.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
556,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0078.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
557,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0078.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
558,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0078.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
559,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
560,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
561,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
562,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
563,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
564,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
565,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
566,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
567,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0079.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
568,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0080.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
569,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
570,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
571,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
572,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0080.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
573,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
574,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
575,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
576,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
577,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
578,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
579,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0081.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
