,Unnamed: 0,filenames,folder_name,durations,view,labels,metadata
1413,60,Sample0018_color_0061.mp4,train,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0061', 'start_frame': 14352, 'end_frame': 14380, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0018_color_0061.mp4', 'durations': 28}"
1444,91,Sample0018_color_0092.mp4,train,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0092', 'start_frame': 23196, 'end_frame': 23217, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0018_color_0092.mp4', 'durations': 21}"
1448,1,Sample0019_color_0002.mp4,train,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0002', 'start_frame': 550, 'end_frame': 572, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0019_color_0002.mp4', 'durations': 22}"
1450,3,Sample0019_color_0004.mp4,train,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0004', 'start_frame': 1141, 'end_frame': 1169, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0019_color_0004.mp4', 'durations': 28}"
1476,29,Sample0019_color_0030.mp4,train,17,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0030', 'start_frame': 12457, 'end_frame': 12474, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0019_color_0030.mp4', 'durations': 17}"
1485,38,Sample0019_color_0039.mp4,train,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0039', 'start_frame': 15691, 'end_frame': 15719, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0019_color_0039.mp4', 'durations': 28}"
1491,44,Sample0019_color_0045.mp4,train,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0045', 'start_frame': 16805, 'end_frame': 16828, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0019_color_0045.mp4', 'durations': 23}"
1515,68,Sample0019_color_0069.mp4,train,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0069', 'start_frame': 23466, 'end_frame': 23491, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0019_color_0069.mp4', 'durations': 25}"
1638,26,Sample0021_color_0027.mp4,train,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0021_0027', 'start_frame': 11929, 'end_frame': 11956, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0021_color_0027.mp4', 'durations': 27}"
1825,15,Sample0024_color_0016.mp4,train,49,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0024_0016', 'start_frame': 8207, 'end_frame': 8256, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0024_color_0016.mp4', 'durations': 49}"
2003,101,Sample0026_color_0102.mp4,train,40,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0102', 'start_frame': 25663, 'end_frame': 25703, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0026_color_0102.mp4', 'durations': 40}"
2074,51,Sample0027_color_0052.mp4,train,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0052', 'start_frame': 4962, 'end_frame': 4983, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0027_color_0052.mp4', 'durations': 21}"
2344,51,Sample0028_color_0052.mp4,train,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0028_0052', 'start_frame': 19454, 'end_frame': 19481, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0028_color_0052.mp4', 'durations': 27}"
650,115,Sample0010_color_0116.mp4,train,41,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0116', 'start_frame': 18720, 'end_frame': 18761, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0010_color_0116.mp4', 'durations': 41}"
1048,49,Sample0015_color_0050.mp4,train,33,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0050', 'start_frame': 8444, 'end_frame': 8477, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0015_color_0050.mp4', 'durations': 33}"
1049,50,Sample0015_color_0051.mp4,train,88,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0051', 'start_frame': 8743, 'end_frame': 8831, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0015_color_0051.mp4', 'durations': 88}"
1070,71,Sample0015_color_0072.mp4,train,10,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0072', 'start_frame': 13553, 'end_frame': 13563, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0015_color_0072.mp4', 'durations': 10}"
1118,119,Sample0015_color_0120.mp4,train,110,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0120', 'start_frame': 19472, 'end_frame': 19582, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0015_color_0120.mp4', 'durations': 110}"
1126,127,Sample0015_color_0128.mp4,train,19,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0128', 'start_frame': 19924, 'end_frame': 19943, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0015_color_0128.mp4', 'durations': 19}"
1150,151,Sample0015_color_0152.mp4,train,65,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0152', 'start_frame': 24076, 'end_frame': 24141, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0015_color_0152.mp4', 'durations': 65}"
1159,160,Sample0015_color_0161.mp4,train,90,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0161', 'start_frame': 25271, 'end_frame': 25361, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0015_color_0161.mp4', 'durations': 90}"
1929,27,Sample0026_color_0028.mp4,train,25,center,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0028', 'start_frame': 10153, 'end_frame': 10178, 'label_txt': 'Touching or covering suprasternal notch', 'view': 'center', 'filenames': 'Sample0026_color_0028.mp4', 'durations': 25}"
369,4,Sample0007_color_0005.mp4,train,74,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0007_0005', 'start_frame': 18187, 'end_frame': 18261, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0007_color_0005.mp4', 'durations': 74}"
90,7,Sample0004_color_0008.mp4,train,50,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0008', 'start_frame': 4663, 'end_frame': 4713, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0004_color_0008.mp4', 'durations': 50}"
97,14,Sample0004_color_0015.mp4,train,61,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0015', 'start_frame': 7026, 'end_frame': 7087, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0004_color_0015.mp4', 'durations': 61}"
99,16,Sample0004_color_0017.mp4,train,53,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0017', 'start_frame': 7790, 'end_frame': 7843, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0004_color_0017.mp4', 'durations': 53}"
174,91,Sample0004_color_0092.mp4,train,145,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0092', 'start_frame': 24530, 'end_frame': 24675, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0004_color_0092.mp4', 'durations': 145}"
185,7,Sample0005_color_0008.mp4,train,33,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0008', 'start_frame': 2443, 'end_frame': 2476, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0005_color_0008.mp4', 'durations': 33}"
186,8,Sample0005_color_0009.mp4,train,31,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0009', 'start_frame': 3048, 'end_frame': 3079, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0005_color_0009.mp4', 'durations': 31}"
199,21,Sample0005_color_0022.mp4,train,61,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0022', 'start_frame': 6608, 'end_frame': 6669, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0005_color_0022.mp4', 'durations': 61}"
201,23,Sample0005_color_0024.mp4,train,52,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0024', 'start_frame': 7424, 'end_frame': 7476, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0005_color_0024.mp4', 'durations': 52}"
217,39,Sample0005_color_0040.mp4,train,41,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0040', 'start_frame': 12029, 'end_frame': 12070, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0005_color_0040.mp4', 'durations': 41}"
244,66,Sample0005_color_0067.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0067', 'start_frame': 18486, 'end_frame': 18530, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0005_color_0067.mp4', 'durations': 44}"
300,11,Sample0006_color_0012.mp4,train,58,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0012', 'start_frame': 4967, 'end_frame': 5025, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0006_color_0012.mp4', 'durations': 58}"
301,12,Sample0006_color_0013.mp4,train,42,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0013', 'start_frame': 5423, 'end_frame': 5465, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0006_color_0013.mp4', 'durations': 42}"
487,14,Sample0009_color_0015.mp4,train,102,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0009_0015', 'start_frame': 5002, 'end_frame': 5104, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0009_color_0015.mp4', 'durations': 102}"
742,7,Sample0012_color_0008.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0008', 'start_frame': 8386, 'end_frame': 8424, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0012_color_0008.mp4', 'durations': 38}"
744,9,Sample0012_color_0010.mp4,train,120,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0010', 'start_frame': 9648, 'end_frame': 9768, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0012_color_0010.mp4', 'durations': 120}"
754,19,Sample0012_color_0020.mp4,train,66,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0020', 'start_frame': 12292, 'end_frame': 12358, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0012_color_0020.mp4', 'durations': 66}"
755,20,Sample0012_color_0021.mp4,train,54,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0021', 'start_frame': 13372, 'end_frame': 13426, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0012_color_0021.mp4', 'durations': 54}"
757,22,Sample0012_color_0023.mp4,train,39,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0023', 'start_frame': 15426, 'end_frame': 15465, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0012_color_0023.mp4', 'durations': 39}"
758,23,Sample0012_color_0024.mp4,train,131,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0024', 'start_frame': 15640, 'end_frame': 15771, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0012_color_0024.mp4', 'durations': 131}"
781,46,Sample0012_color_0047.mp4,train,40,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0047', 'start_frame': 19327, 'end_frame': 19367, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0012_color_0047.mp4', 'durations': 40}"
906,98,Sample0013_color_0099.mp4,train,86,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0099', 'start_frame': 15898, 'end_frame': 15984, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0013_color_0099.mp4', 'durations': 86}"
925,117,Sample0013_color_0118.mp4,train,92,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0118', 'start_frame': 18257, 'end_frame': 18349, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0013_color_0118.mp4', 'durations': 92}"
1004,5,Sample0015_color_0006.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0006', 'start_frame': 1446, 'end_frame': 1490, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0006.mp4', 'durations': 44}"
1015,16,Sample0015_color_0017.mp4,train,164,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0017', 'start_frame': 2923, 'end_frame': 3087, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0017.mp4', 'durations': 164}"
1018,19,Sample0015_color_0020.mp4,train,67,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0020', 'start_frame': 3523, 'end_frame': 3590, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0020.mp4', 'durations': 67}"
1023,24,Sample0015_color_0025.mp4,train,66,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0025', 'start_frame': 4559, 'end_frame': 4625, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0025.mp4', 'durations': 66}"
1025,26,Sample0015_color_0027.mp4,train,93,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0027', 'start_frame': 5063, 'end_frame': 5156, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0027.mp4', 'durations': 93}"
1026,27,Sample0015_color_0028.mp4,train,61,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0028', 'start_frame': 5203, 'end_frame': 5264, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0028.mp4', 'durations': 61}"
1027,28,Sample0015_color_0029.mp4,train,106,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0029', 'start_frame': 5337, 'end_frame': 5443, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0029.mp4', 'durations': 106}"
1029,30,Sample0015_color_0031.mp4,train,81,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0031', 'start_frame': 5528, 'end_frame': 5609, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0031.mp4', 'durations': 81}"
1037,38,Sample0015_color_0039.mp4,train,40,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0039', 'start_frame': 6804, 'end_frame': 6844, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0039.mp4', 'durations': 40}"
1045,46,Sample0015_color_0047.mp4,train,113,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0047', 'start_frame': 8007, 'end_frame': 8120, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0047.mp4', 'durations': 113}"
1079,80,Sample0015_color_0081.mp4,train,84,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0081', 'start_frame': 14372, 'end_frame': 14456, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0081.mp4', 'durations': 84}"
1096,97,Sample0015_color_0098.mp4,train,97,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0098', 'start_frame': 17196, 'end_frame': 17293, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0098.mp4', 'durations': 97}"
1114,115,Sample0015_color_0116.mp4,train,42,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0116', 'start_frame': 19323, 'end_frame': 19365, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0116.mp4', 'durations': 42}"
1129,130,Sample0015_color_0131.mp4,train,87,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0131', 'start_frame': 20151, 'end_frame': 20238, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0131.mp4', 'durations': 87}"
1157,158,Sample0015_color_0159.mp4,train,112,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0159', 'start_frame': 24807, 'end_frame': 24919, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0015_color_0159.mp4', 'durations': 112}"
1191,20,Sample0016_color_0021.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0021', 'start_frame': 5537, 'end_frame': 5575, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0016_color_0021.mp4', 'durations': 38}"
1240,69,Sample0016_color_0070.mp4,train,83,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0070', 'start_frame': 18629, 'end_frame': 18712, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0016_color_0070.mp4', 'durations': 83}"
1273,6,Sample0017_color_0007.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0007', 'start_frame': 2743, 'end_frame': 2798, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0017_color_0007.mp4', 'durations': 55}"
1284,17,Sample0017_color_0018.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0018', 'start_frame': 4753, 'end_frame': 4781, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0017_color_0018.mp4', 'durations': 28}"
1341,74,Sample0017_color_0075.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0075', 'start_frame': 18712, 'end_frame': 18740, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0017_color_0075.mp4', 'durations': 28}"
1506,59,Sample0019_color_0060.mp4,train,149,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0060', 'start_frame': 21377, 'end_frame': 21526, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0019_color_0060.mp4', 'durations': 149}"
1556,31,Sample0020_color_0032.mp4,train,76,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0032', 'start_frame': 10168, 'end_frame': 10244, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0020_color_0032.mp4', 'durations': 76}"
