,filenames,labels
160,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0251.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
161,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0257.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
162,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0258.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
163,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0259.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
164,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0259.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
165,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0260.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
166,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0261.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
167,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0262.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
168,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0269.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
169,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0269.mp4,[1 0 0 0 1 0 0 1 1 0 1 0]
170,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0270.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
171,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0271.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
172,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0271.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
173,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0275.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
174,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0278.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
175,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0280.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
176,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0280.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
177,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0280.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
178,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0281.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
179,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0281.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
180,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0283.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
181,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0285.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
182,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0285.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
183,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0285.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
184,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0286.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
185,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0288.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
186,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0291.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
187,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0296.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
188,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0303.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
189,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0306.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
190,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0308.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
191,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0310.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
192,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0311.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
193,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0312.mp4,[0 0 0 0 1 1 0 0 0 1 1 0]
194,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0313.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
195,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0314.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
196,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0316.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
197,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0318.mp4,[1 0 0 1 1 1 0 0 1 0 1 0]
198,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0320.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
199,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0322.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
200,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0323.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
201,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0324.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
202,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0326.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
203,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0326.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
204,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0327.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
205,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0327.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
206,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
207,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
208,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0329.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
209,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0331.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
210,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0332.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
211,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0333.mp4,[0 0 0 1 1 0 0 0 0 0 1 0]
212,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0335.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
213,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0340.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
214,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0343.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
215,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0344.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
216,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0349.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
217,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0359.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
218,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0361.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
219,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0362.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
220,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0364.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
221,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0370.mp4,[0 0 0 0 1 0 1 0 0 1 1 0]
222,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0371.mp4,[0 0 0 1 1 0 1 0 0 0 1 0]
223,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0372.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
224,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0373.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
225,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0373.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
226,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0383.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
227,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0384.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
228,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0389.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
229,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
230,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
231,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0400.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
232,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0400.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
233,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0402.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
234,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0402.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
235,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0403.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
236,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0405.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
237,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0407.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
238,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0410.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
239,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
240,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
241,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0415.mp4,[0 0 0 0 0 0 0 0 0 1 1 0]
242,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0418.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
243,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0418.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
244,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
245,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
246,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0423.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
247,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0423.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
248,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0425.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
249,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0425.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
250,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0427.mp4,[0 0 1 0 1 0 1 0 1 0 1 0]
251,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0428.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
252,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0430.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
253,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0431.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
254,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0432.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
255,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0433.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
256,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0435.mp4,[1 0 0 0 1 1 0 0 1 0 1 0]
257,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0435.mp4,[1 0 0 0 1 1 0 0 1 0 1 0]
258,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0436.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
259,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0437.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
260,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0439.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
261,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0446.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
262,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0447.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
263,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0448.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
264,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
265,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0454.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
266,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0455.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
267,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0457.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
268,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0461.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
269,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0462.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
270,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0463.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
271,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0466.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
272,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0466.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
273,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0467.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
274,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0468.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
275,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0468.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
276,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0471.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
277,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0473.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
278,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0474.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
279,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0477.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
280,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0480.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
281,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0480.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
282,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0481.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
283,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0482.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
284,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0482.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
285,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0483.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
286,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0483.mp4,[0 0 1 0 0 0 0 0 1 0 1 0]
287,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0484.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
288,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0487.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
289,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0487.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
290,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0490.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
291,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0492.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
292,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0494.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
293,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0494.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
294,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0494.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
295,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0494.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
296,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0496.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
297,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0499.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
298,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0500.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
299,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0501.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
300,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0504.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
301,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0505.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
302,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0505.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
303,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0506.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
304,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0510.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
305,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0511.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
306,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0512.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
307,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0513.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
308,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0516.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
309,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0517.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
310,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0519.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
311,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0522.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
312,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0523.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
313,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0527.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
314,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0530.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
315,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0533.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
316,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0535.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
317,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0535.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
318,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0538.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
319,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0539.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
