,filenames,labels
160,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0292.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
161,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0292.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
162,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0294.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
163,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0294.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
164,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0297.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
165,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0298.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
166,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0299.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
167,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0301.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
168,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0302.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
169,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0303.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
170,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0307.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
171,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0311.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
172,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0311.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
173,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0317.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
174,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0318.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
175,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0319.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
176,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0320.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
177,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0321.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
178,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0321.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
179,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0324.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
180,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0325.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
181,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0327.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
182,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0331.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
183,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0331.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
184,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0334.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
185,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0336.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
186,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0338.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
187,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0338.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
188,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0340.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
189,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0342.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
190,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0343.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
191,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0345.mp4,[0 0 0 1 1 0 0 0 0 0 1 0]
192,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0346.mp4,[0 0 0 1 1 0 0 0 0 0 1 0]
193,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0347.mp4,[0 0 0 0 1 0 1 0 0 1 1 0]
194,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0349.mp4,[0 0 0 1 1 1 0 0 0 1 1 0]
195,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0350.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
196,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0350.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
197,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0351.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
198,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0352.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
199,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0353.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
200,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0355.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
201,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0355.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
202,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0356.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
203,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0356.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
204,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0358.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
205,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0359.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
206,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0360.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
207,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0361.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
208,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0362.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
209,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0362.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
210,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0366.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
211,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0368.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
212,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0369.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
213,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0375.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
214,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0378.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
215,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0380.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
216,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0384.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
217,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0386.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
218,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0387.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
219,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0387.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
220,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0388.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
221,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0389.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
222,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0390.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
223,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0391.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
224,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0394.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
225,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0395.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
226,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0396.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
227,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0396.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
228,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0398.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
229,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
230,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0399.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
231,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0401.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
232,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0403.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
233,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0404.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
234,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0406.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
235,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0406.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
236,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0407.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
237,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
238,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
239,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
240,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0410.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
241,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0414.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
242,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0414.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
243,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
244,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0420.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
245,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
246,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0423.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
247,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0425.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
248,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
249,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0427.mp4,[0 0 1 0 1 0 1 0 1 0 1 0]
250,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0431.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
251,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0437.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
252,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
253,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0440.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
254,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0441.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
255,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0442.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
256,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0443.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
257,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0444.mp4,[1 0 0 1 1 1 0 0 1 0 1 0]
258,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0447.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
259,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0449.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
260,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0450.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
261,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
262,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0453.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
263,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0454.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
264,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0455.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
265,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0459.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
266,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0461.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
267,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0462.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
268,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0463.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
269,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0467.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
270,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0467.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
271,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0470.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
272,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0477.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
273,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0478.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
274,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0479.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
275,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0481.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
276,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0482.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
277,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0484.mp4,[1 0 0 1 1 1 0 0 1 0 1 0]
278,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0488.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
279,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0489.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
280,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0490.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
281,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0490.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
282,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0491.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
283,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0493.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
284,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0495.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
285,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0495.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
286,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0495.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
287,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0499.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
288,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0500.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
289,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0502.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
290,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0502.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
291,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0502.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
292,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0502.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
293,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0503.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
294,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0506.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
295,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0508.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
296,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0509.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
297,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0509.mp4,[1 0 0 0 1 0 0 0 1 0 1 0]
298,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0510.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
299,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0512.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
300,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0512.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
301,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0513.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
302,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0517.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
303,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0520.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
304,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0520.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
305,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0521.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
306,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0522.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
307,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0523.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
308,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0527.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
309,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0527.mp4,[0 0 0 0 1 0 1 1 0 0 1 0]
310,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0529.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
311,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0529.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
312,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0531.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
313,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0532.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
314,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0533.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
315,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0540.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
316,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0543.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
317,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0543.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
318,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0543.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
319,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0544.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
