,filenames,blean,fidg,flean,fmov,hmov,hnod,hshk,htfa,readj,shrai,bg
760,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0204.npy,0,0,0,0,0,0,0,0,0,0,1
761,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0205.npy,0,0,0,0,0,0,0,0,0,0,1
766,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0210.npy,0,0,0,0,0,0,0,0,0,0,1
768,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0212.npy,0,0,0,0,0,0,0,0,0,0,1
789,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0233.npy,0,0,0,0,0,0,0,0,0,0,1
791,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0235.npy,0,0,0,0,0,0,0,0,0,0,1
793,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0237.npy,0,0,0,0,0,0,0,0,0,0,1
794,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0238.npy,0,0,0,0,0,0,0,0,0,0,1
797,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0241.npy,0,0,0,0,0,0,0,0,0,0,1
800,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0244.npy,0,0,0,0,0,0,0,0,0,0,1
814,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0258.npy,0,0,0,0,0,0,0,0,0,0,1
821,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0265.npy,0,0,0,0,0,0,0,0,0,0,1
827,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0271.npy,0,0,0,0,0,0,0,0,0,0,1
830,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0274.npy,0,0,0,0,0,0,0,0,0,0,1
835,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0279.npy,0,0,0,0,0,0,0,0,0,0,1
837,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0281.npy,0,0,0,0,0,0,0,0,0,0,1
847,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0291.npy,0,0,0,0,0,0,0,0,0,0,1
848,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0292.npy,0,0,0,0,0,0,0,0,0,0,1
852,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0296.npy,0,0,0,0,0,0,0,0,0,0,1
854,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0298.npy,0,0,0,0,0,0,0,0,0,0,1
858,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0302.npy,0,0,0,0,0,0,0,0,0,0,1
860,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0304.npy,0,0,0,0,0,0,0,0,0,0,1
863,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0307.npy,0,0,0,0,0,0,0,0,0,0,1
866,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0310.npy,0,0,0,0,0,0,0,0,0,0,1
868,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0312.npy,0,0,0,0,0,0,0,0,0,0,1
872,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0316.npy,0,0,0,0,0,0,0,0,0,0,1
876,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0320.npy,0,0,0,0,0,0,0,0,0,0,1
878,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0322.npy,0,0,0,0,0,0,0,0,0,0,1
883,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0327.npy,0,0,0,0,0,0,0,0,0,0,1
894,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0338.npy,0,0,0,0,0,0,0,0,0,0,1
895,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0339.npy,0,0,0,0,0,0,0,0,0,0,1
899,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0343.npy,0,0,0,0,0,0,0,0,0,0,1
902,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0346.npy,0,0,0,0,0,0,0,0,0,0,1
908,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0352.npy,0,0,0,0,0,0,0,0,0,0,1
911,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0355.npy,0,0,0,0,0,0,0,0,0,0,1
918,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0362.npy,0,0,0,0,0,0,0,0,0,0,1
927,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0371.npy,0,0,0,0,0,0,0,0,0,0,1
934,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0378.npy,0,0,0,0,0,0,0,0,0,0,1
935,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0379.npy,0,0,0,0,0,0,0,0,0,0,1
947,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0391.npy,0,0,0,0,0,0,0,0,0,0,1
955,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0399.npy,0,0,0,0,0,0,0,0,0,0,1
957,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0401.npy,0,0,0,0,0,0,0,0,0,0,1
967,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0411.npy,0,0,0,0,0,0,0,0,0,0,1
969,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0413.npy,0,0,0,0,0,0,0,0,0,0,1
971,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0415.npy,0,0,0,0,0,0,0,0,0,0,1
972,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0416.npy,0,0,0,0,0,0,0,0,0,0,1
977,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0421.npy,0,0,0,0,0,0,0,0,0,0,1
983,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0427.npy,0,0,0,0,0,0,0,0,0,0,1
989,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0433.npy,0,0,0,0,0,0,0,0,0,0,1
995,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0439.npy,0,0,0,0,0,0,0,0,0,0,1
1003,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0447.npy,0,0,0,0,0,0,0,0,0,0,1
1008,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0452.npy,0,0,0,0,0,0,0,0,0,0,1
1014,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0458.npy,0,0,0,0,0,0,0,0,0,0,1
1019,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0463.npy,0,0,0,0,0,0,0,0,0,0,1
1020,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0464.npy,0,0,0,0,0,0,0,0,0,0,1
1028,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0472.npy,0,0,0,0,0,0,0,0,0,0,1
1031,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0475.npy,0,0,0,0,0,0,0,0,0,0,1
1035,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0479.npy,0,0,0,0,0,0,0,0,0,0,1
1038,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0482.npy,0,0,0,0,0,0,0,0,0,0,1
1042,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0486.npy,0,0,0,0,0,0,0,0,0,0,1
1045,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0489.npy,0,0,0,0,0,0,0,0,0,0,1
1046,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0490.npy,0,0,0,0,0,0,0,0,0,0,1
1051,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0495.npy,0,0,0,0,0,0,0,0,0,0,1
1056,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0500.npy,0,0,0,0,0,0,0,0,0,0,1
1060,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0504.npy,0,0,0,0,0,0,0,0,0,0,1
1069,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0513.npy,0,0,0,0,0,0,0,0,0,0,1
1077,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0521.npy,0,0,0,0,0,0,0,0,0,0,1
1088,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0532.npy,0,0,0,0,0,0,0,0,0,0,1
1092,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0536.npy,0,0,0,0,0,0,0,0,0,0,1
1093,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0537.npy,0,0,0,0,0,0,0,0,0,0,1
1097,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0541.npy,0,0,0,0,0,0,0,0,0,0,1
1108,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0552.npy,0,0,0,0,0,0,0,0,0,0,1
1109,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0553.npy,0,0,0,0,0,0,0,0,0,0,1
1115,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0003.npy,0,0,0,0,0,0,0,0,0,0,1
1119,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0007.npy,0,0,0,0,0,0,0,0,0,0,1
1122,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0010.npy,0,0,0,0,0,0,0,0,0,0,1
1126,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0014.npy,0,0,0,0,0,0,0,0,0,0,1
1127,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0015.npy,0,0,0,0,1,1,0,0,0,0,0
1129,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0017.npy,0,0,0,0,0,0,0,0,0,0,1
1130,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0018.npy,0,0,0,1,0,0,0,0,0,0,0
1139,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0027.npy,0,0,0,0,0,0,0,0,0,0,1
1140,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0028.npy,0,0,0,0,1,1,0,0,0,0,0
1141,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0029.npy,0,0,0,0,0,0,0,0,0,0,1
1142,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0030.npy,0,0,0,0,1,1,0,0,0,0,0
1143,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0031.npy,0,1,0,0,0,0,0,0,0,0,0
1144,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0032.npy,0,0,0,0,0,0,0,0,0,0,1
1145,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0033.npy,0,0,0,1,0,0,0,0,0,0,0
1147,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0035.npy,0,0,0,1,1,1,0,0,0,0,0
1149,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0037.npy,0,0,0,1,0,0,0,0,0,0,0
1150,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0038.npy,0,0,0,1,0,0,0,0,0,0,0
1152,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0040.npy,0,1,0,0,1,1,0,0,0,0,0
1154,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0042.npy,0,0,0,0,1,1,0,0,0,0,0
1155,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0043.npy,0,0,0,0,1,1,0,0,0,0,0
1156,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0044.npy,0,0,0,0,0,0,0,0,0,0,1
1160,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0048.npy,1,0,0,0,1,1,0,1,1,0,0
1162,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0050.npy,0,0,0,1,0,0,0,0,0,0,0
1167,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0055.npy,0,0,0,0,0,0,0,0,0,0,1
1168,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0056.npy,0,0,0,0,0,0,0,0,0,0,1
1171,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0059.npy,0,0,0,1,0,0,0,0,0,0,0
1172,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0060.npy,0,1,0,1,1,1,0,0,0,0,0
1188,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0076.npy,0,0,0,1,1,1,0,0,0,0,0
1195,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0083.npy,0,0,0,0,0,0,0,0,0,0,1
1197,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0085.npy,0,0,0,0,0,0,0,0,0,0,1
1199,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0087.npy,0,0,0,1,0,0,0,0,0,0,0
1201,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0089.npy,0,0,0,0,0,0,0,0,0,0,1
1205,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0093.npy,0,0,0,0,0,0,0,0,0,0,1
1209,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0097.npy,0,0,0,0,1,1,0,0,0,0,0
1212,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0100.npy,0,0,0,0,0,0,0,1,0,0,0
1213,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0101.npy,0,0,0,0,0,0,0,0,0,0,1
1214,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0102.npy,0,0,0,0,1,0,0,0,0,0,0
1215,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0103.npy,0,0,0,1,0,0,0,0,0,0,0
1218,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0106.npy,0,0,0,1,0,0,0,0,0,0,0
1236,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0124.npy,0,0,0,0,0,0,0,0,0,0,1
1250,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0138.npy,0,0,0,0,0,0,0,0,0,0,1
1253,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0141.npy,0,0,0,0,1,0,0,0,0,0,0
1257,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0145.npy,0,0,1,1,1,0,0,0,1,0,0
1274,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0162.npy,0,0,0,0,0,0,0,0,0,0,1
1275,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0163.npy,0,0,0,0,0,0,0,0,0,0,1
1279,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0167.npy,0,0,0,0,1,0,1,0,0,0,0
1282,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0170.npy,0,0,0,0,0,0,0,0,0,0,1
1295,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/left/features/feat_0183.npy,0,0,0,1,1,1,0,0,0,0,0
