,filenames,folder_name,view,labels,metadata
11608,0007_01_0117.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0007_01_0117', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0007_01_0117.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11609,0007_01_0123.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0007_01_0123', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0007_01_0123.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11610,0007_01_0124.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0007_01_0124', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0007_01_0124.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11611,0007_01_0128.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0007_01_0128', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0007_01_0128.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11612,0007_01_0131.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0007_01_0131', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0007_01_0131.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11613,0007_01_0135.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0007_01_0135', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0007_01_0135.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11614,0007_01_0138.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0007_01_0138', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0007_01_0138.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11615,0007_02_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0007_02_0002', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0007_02_0002.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11616,0007_02_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0007_02_0003', 'label_txt': 'hands touching fingers', 'label': 21, 'view': 'center', 'filenames': '0007_02_0003.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11617,0007_02_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0007_02_0005', 'label_txt': 'hands touching fingers', 'label': 21, 'view': 'center', 'filenames': '0007_02_0005.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11618,0007_02_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0007_02_0013', 'label_txt': 'hands touching fingers', 'label': 21, 'view': 'center', 'filenames': '0007_02_0013.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11619,0007_03_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0007_03_0005', 'label_txt': 'shaking legs', 'label': 24, 'view': 'center', 'filenames': '0007_03_0005.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
11620,0007_03_0006.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0007_03_0006', 'label_txt': 'shaking legs', 'label': 24, 'view': 'center', 'filenames': '0007_03_0006.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
11621,0007_04_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","{'sample_id': '0007_04_0001', 'label_txt': 'scratching or touching chest', 'label': 33, 'view': 'center', 'filenames': '0007_04_0001.mp4', 'coarse_label': 4, 'coarse_label_txt': 'body-hand'}"
11622,0007_05_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0007_05_0003', 'label_txt': 'scratching or touching face', 'label': 41, 'view': 'center', 'filenames': '0007_05_0003.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
11623,0007_05_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0007_05_0004', 'label_txt': 'touching ears', 'label': 44, 'view': 'center', 'filenames': '0007_05_0004.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
11624,0007_05_0006.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0007_05_0006', 'label_txt': 'touching nose', 'label': 43, 'view': 'center', 'filenames': '0007_05_0006.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
11625,0007_05_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0007_05_0008', 'label_txt': 'pushing glasses', 'label': 47, 'view': 'center', 'filenames': '0007_05_0008.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
11626,0007_05_0011.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0007_05_0011', 'label_txt': 'scratching or touching face', 'label': 41, 'view': 'center', 'filenames': '0007_05_0011.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
11627,0007_06_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0007_06_0002', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0007_06_0002.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
11628,0007_06_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","{'sample_id': '0007_06_0004', 'label_txt': 'touching legs', 'label': 49, 'view': 'center', 'filenames': '0007_06_0004.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
11629,0007_06_0007.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","{'sample_id': '0007_06_0007', 'label_txt': 'touching legs', 'label': 49, 'view': 'center', 'filenames': '0007_06_0007.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
11630,0007_06_0014.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0007_06_0014', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0007_06_0014.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
11631,0007_06_0020.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0007_06_0020', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0007_06_0020.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
11632,0008_01_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0001', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0001.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11633,0008_01_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0013', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0013.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11634,0008_01_0017.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0017', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0017.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11635,0008_01_0018.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0018', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0018.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11636,0008_01_0020.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0020', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0020.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11637,0008_01_0023.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0023', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0023.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11638,0008_01_0025.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0025', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0008_01_0025.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11639,0008_01_0027.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0027', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0027.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11640,0008_01_0028.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0028', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0028.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11641,0008_01_0031.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0031', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0031.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11642,0008_01_0041.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0041', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0008_01_0041.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11643,0008_01_0045.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0045', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0045.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11644,0008_01_0050.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0050', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0050.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11645,0008_01_0053.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0053', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0053.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11646,0008_01_0065.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0065', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0065.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11647,0008_01_0069.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0069', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0069.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11648,0008_01_0072.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0072', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0072.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11649,0008_01_0085.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0085', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0085.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11650,0008_01_0091.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0091', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0091.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11651,0008_01_0092.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0092', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0092.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11652,0008_01_0095.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0095', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0095.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11653,0008_01_0116.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0116', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0116.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11654,0008_01_0122.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0122', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0122.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11655,0008_01_0123.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0123', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0008_01_0123.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11656,0008_01_0130.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0008_01_0130', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0008_01_0130.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
