,filenames,folder_name,view,labels,metadata
17055,test0219.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0219', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0219.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17056,test0220.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0220', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0220.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17057,test0221.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0221', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0221.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17058,test0222.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0222', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0222.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17059,test0223.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0223', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0223.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17060,test0224.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0224', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0224.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17061,test0225.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0225', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0225.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17062,test0226.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0226', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0226.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17063,test0227.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0227', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0227.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17064,test0228.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0228', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0228.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17065,test0229.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0229', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0229.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17066,test0230.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0230', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0230.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17067,test0231.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0231', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0231.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17068,test0232.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0232', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0232.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17069,test0233.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0233', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0233.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17070,test0234.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0234', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0234.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17071,test0235.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0235', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0235.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17072,test0236.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0236', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0236.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17073,test0237.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0237', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0237.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17074,test0238.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0238', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0238.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17075,test0239.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0239', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0239.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17076,test0240.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0240', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0240.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17077,test0241.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0241', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0241.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17078,test0242.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0242', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0242.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17079,test0243.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0243', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0243.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17080,test0244.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0244', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0244.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17081,test0245.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0245', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0245.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17082,test0246.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0246', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0246.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17083,test0247.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0247', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0247.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17084,test0248.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0248', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0248.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17085,test0249.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0249', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0249.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17086,test0250.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0250', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0250.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17087,test0251.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0251', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0251.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17088,test0252.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0252', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0252.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17089,test0253.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0253', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0253.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17090,test0254.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0254', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0254.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17091,test0255.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0255', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0255.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17092,test0256.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0256', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0256.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17093,test0257.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0257', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0257.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17094,test0258.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0258', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0258.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17095,test0259.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0259', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0259.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17096,test0260.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0260', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0260.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17097,test0261.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0261', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0261.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17098,test0262.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0262', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0262.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17099,test0263.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0263', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0263.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17100,test0264.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0264', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0264.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17101,test0265.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0265', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0265.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17102,test0266.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0266', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0266.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17103,test0267.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0267', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0267.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17104,test0268.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0268', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0268.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17105,test0269.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0269', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0269.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
