,filenames,folder_name,durations,view,labels,metadata
82,0004_059_11962-12026_1.mp4,,64,center,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_059_11962-12026_1', 'start_frame': 11898, 'end_frame': 11962, 'label': [1], 'view': 'center', 'filenames': '0004_059_11962-12026_1.mp4', 'durations': 64}"
83,0004_061_12929-12993_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_061_12929-12993_2', 'start_frame': 11972, 'end_frame': 12036, 'label': [2], 'view': 'center', 'filenames': '0004_061_12929-12993_2.mp4', 'durations': 64}"
84,0004_063_13057-13121_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_063_13057-13121_11', 'start_frame': 12993, 'end_frame': 13057, 'label': [11], 'view': 'center', 'filenames': '0004_063_13057-13121_11.mp4', 'durations': 64}"
85,0004_065_13185-13249_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_065_13185-13249_11', 'start_frame': 13121, 'end_frame': 13185, 'label': [11], 'view': 'center', 'filenames': '0004_065_13185-13249_11.mp4', 'durations': 64}"
86,0004_067_13682-13746_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_067_13682-13746_11', 'start_frame': 13618, 'end_frame': 13682, 'label': [11], 'view': 'center', 'filenames': '0004_067_13682-13746_11.mp4', 'durations': 64}"
87,0004_069_14319-14383_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_069_14319-14383_7', 'start_frame': 13734, 'end_frame': 13798, 'label': [7], 'view': 'center', 'filenames': '0004_069_14319-14383_7.mp4', 'durations': 64}"
88,0004_071_15312-15376_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_071_15312-15376_8', 'start_frame': 14383, 'end_frame': 14447, 'label': [8], 'view': 'center', 'filenames': '0004_071_15312-15376_8.mp4', 'durations': 64}"
89,0004_073_15828-15892_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_073_15828-15892_8', 'start_frame': 15764, 'end_frame': 15828, 'label': [8], 'view': 'center', 'filenames': '0004_073_15828-15892_8.mp4', 'durations': 64}"
90,0004_075_17331-17395_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_075_17331-17395_8', 'start_frame': 17134, 'end_frame': 17198, 'label': [8], 'view': 'center', 'filenames': '0004_075_17331-17395_8.mp4', 'durations': 64}"
91,0004_081_19166-19230_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_081_19166-19230_8', 'start_frame': 19102, 'end_frame': 19166, 'label': [8], 'view': 'center', 'filenames': '0004_081_19166-19230_8.mp4', 'durations': 64}"
92,0004_083_19294-19358_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_083_19294-19358_8', 'start_frame': 19230, 'end_frame': 19294, 'label': [8], 'view': 'center', 'filenames': '0004_083_19294-19358_8.mp4', 'durations': 64}"
93,0004_085_19574-19638_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_085_19574-19638_8', 'start_frame': 19358, 'end_frame': 19422, 'label': [8], 'view': 'center', 'filenames': '0004_085_19574-19638_8.mp4', 'durations': 64}"
94,0004_087_19732-19796_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_087_19732-19796_11', 'start_frame': 19636, 'end_frame': 19700, 'label': [11], 'view': 'center', 'filenames': '0004_087_19732-19796_11.mp4', 'durations': 64}"
95,0004_091_19954-20018_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_091_19954-20018_11', 'start_frame': 19890, 'end_frame': 19954, 'label': [11], 'view': 'center', 'filenames': '0004_091_19954-20018_11.mp4', 'durations': 64}"
96,0004_101_21051-21115_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_101_21051-21115_11', 'start_frame': 20940, 'end_frame': 21004, 'label': [11], 'view': 'center', 'filenames': '0004_101_21051-21115_11.mp4', 'durations': 64}"
97,0004_104_21437-21501_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_104_21437-21501_11', 'start_frame': 21373, 'end_frame': 21437, 'label': [11], 'view': 'center', 'filenames': '0004_104_21437-21501_11.mp4', 'durations': 64}"
98,0004_105_21467-21531_11-8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_105_21467-21531_11-8', 'start_frame': 21437, 'end_frame': 21501, 'label': [11, 8], 'view': 'center', 'filenames': '0004_105_21467-21531_11-8.mp4', 'durations': 64}"
99,0004_107_21595-21659_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_107_21595-21659_8', 'start_frame': 21531, 'end_frame': 21595, 'label': [8], 'view': 'center', 'filenames': '0004_107_21595-21659_8.mp4', 'durations': 64}"
100,0004_109_21750-21814_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_109_21750-21814_8', 'start_frame': 21686, 'end_frame': 21750, 'label': [8], 'view': 'center', 'filenames': '0004_109_21750-21814_8.mp4', 'durations': 64}"
101,0004_111_21863-21927_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_111_21863-21927_8', 'start_frame': 21799, 'end_frame': 21863, 'label': [8], 'view': 'center', 'filenames': '0004_111_21863-21927_8.mp4', 'durations': 64}"
102,0004_113_22095-22159_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_113_22095-22159_8', 'start_frame': 21895, 'end_frame': 21959, 'label': [8], 'view': 'center', 'filenames': '0004_113_22095-22159_8.mp4', 'durations': 64}"
103,0004_114_22159-22223_15.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],"{'sample_id': '0004_114_22159-22223_15', 'start_frame': 22095, 'end_frame': 22159, 'label': [15], 'view': 'center', 'filenames': '0004_114_22159-22223_15.mp4', 'durations': 64}"
104,0004_116_22287-22351_15.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],"{'sample_id': '0004_116_22287-22351_15', 'start_frame': 22223, 'end_frame': 22287, 'label': [15], 'view': 'center', 'filenames': '0004_116_22287-22351_15.mp4', 'durations': 64}"
105,0004_118_22484-22548_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_118_22484-22548_6', 'start_frame': 22308, 'end_frame': 22372, 'label': [6], 'view': 'center', 'filenames': '0004_118_22484-22548_6.mp4', 'durations': 64}"
106,0004_121_22626-22690_8-11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_121_22626-22690_8-11', 'start_frame': 22609, 'end_frame': 22673, 'label': [8, 11], 'view': 'center', 'filenames': '0004_121_22626-22690_8-11.mp4', 'durations': 64}"
107,0004_123_22764-22828_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_123_22764-22828_8', 'start_frame': 22700, 'end_frame': 22764, 'label': [8], 'view': 'center', 'filenames': '0004_123_22764-22828_8.mp4', 'durations': 64}"
108,0004_125_22892-22956_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_125_22892-22956_8', 'start_frame': 22828, 'end_frame': 22892, 'label': [8], 'view': 'center', 'filenames': '0004_125_22892-22956_8.mp4', 'durations': 64}"
109,0004_127_22977-23041_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_127_22977-23041_11', 'start_frame': 22913, 'end_frame': 22977, 'label': [11], 'view': 'center', 'filenames': '0004_127_22977-23041_11.mp4', 'durations': 64}"
110,0004_128_23039-23103_11-4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_128_23039-23103_11-4', 'start_frame': 22977, 'end_frame': 23041, 'label': [11, 4], 'view': 'center', 'filenames': '0004_128_23039-23103_11-4.mp4', 'durations': 64}"
111,0004_129_23103-23167_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_129_23103-23167_4', 'start_frame': 23039, 'end_frame': 23103, 'label': [4], 'view': 'center', 'filenames': '0004_129_23103-23167_4.mp4', 'durations': 64}"
112,0004_131_23221-23285_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_131_23221-23285_4', 'start_frame': 23167, 'end_frame': 23231, 'label': [4], 'view': 'center', 'filenames': '0004_131_23221-23285_4.mp4', 'durations': 64}"
113,0004_132_23292-23356_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_132_23292-23356_2', 'start_frame': 23221, 'end_frame': 23285, 'label': [2], 'view': 'center', 'filenames': '0004_132_23292-23356_2.mp4', 'durations': 64}"
114,0004_136_23745-23809_1-7.mp4,,64,center,[0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_136_23745-23809_1-7', 'start_frame': 23704, 'end_frame': 23768, 'label': [1, 7], 'view': 'center', 'filenames': '0004_136_23745-23809_1-7.mp4', 'durations': 64}"
115,0004_139_23948-24012_8-11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_139_23948-24012_8-11', 'start_frame': 23888, 'end_frame': 23952, 'label': [8, 11], 'view': 'center', 'filenames': '0004_139_23948-24012_8-11.mp4', 'durations': 64}"
116,0004_141_24248-24312_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_141_24248-24312_11', 'start_frame': 24012, 'end_frame': 24076, 'label': [11], 'view': 'center', 'filenames': '0004_141_24248-24312_11.mp4', 'durations': 64}"
117,0004_144_24449-24513_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_144_24449-24513_11', 'start_frame': 24385, 'end_frame': 24449, 'label': [11], 'view': 'center', 'filenames': '0004_144_24449-24513_11.mp4', 'durations': 64}"
118,0004_147_24530-24594_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_147_24530-24594_4', 'start_frame': 24540, 'end_frame': 24604, 'label': [4], 'view': 'center', 'filenames': '0004_147_24530-24594_4.mp4', 'durations': 64}"
119,0004_149_24658-24722_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_149_24658-24722_4', 'start_frame': 24594, 'end_frame': 24658, 'label': [4], 'view': 'center', 'filenames': '0004_149_24658-24722_4.mp4', 'durations': 64}"
120,0005_002_00665-00729_16.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],"{'sample_id': '0005_002_00665-00729_16', 'start_frame': 332, 'end_frame': 396, 'label': [16], 'view': 'center', 'filenames': '0005_002_00665-00729_16.mp4', 'durations': 64}"
121,0005_003_01655-01719_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_003_01655-01719_4', 'start_frame': 665, 'end_frame': 729, 'label': [4], 'view': 'center', 'filenames': '0005_003_01655-01719_4.mp4', 'durations': 64}"
122,0005_005_01899-01963_8-16.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],"{'sample_id': '0005_005_01899-01963_8-16', 'start_frame': 1859, 'end_frame': 1923, 'label': [8, 16], 'view': 'center', 'filenames': '0005_005_01899-01963_8-16.mp4', 'durations': 64}"
123,0005_007_03031-03095_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_007_03031-03095_4', 'start_frame': 2427, 'end_frame': 2491, 'label': [4], 'view': 'center', 'filenames': '0005_007_03031-03095_4.mp4', 'durations': 64}"
124,0005_009_04635-04699_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_009_04635-04699_4', 'start_frame': 3888, 'end_frame': 3952, 'label': [4], 'view': 'center', 'filenames': '0005_009_04635-04699_4.mp4', 'durations': 64}"
125,0005_014_04877-04941_16.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],"{'sample_id': '0005_014_04877-04941_16', 'start_frame': 4847, 'end_frame': 4911, 'label': [16], 'view': 'center', 'filenames': '0005_014_04877-04941_16.mp4', 'durations': 64}"
126,0005_016_05005-05069_16.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],"{'sample_id': '0005_016_05005-05069_16', 'start_frame': 4941, 'end_frame': 5005, 'label': [16], 'view': 'center', 'filenames': '0005_016_05005-05069_16.mp4', 'durations': 64}"
127,0005_019_05295-05359_4-8.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_019_05295-05359_4-8', 'start_frame': 5239, 'end_frame': 5303, 'label': [4, 8], 'view': 'center', 'filenames': '0005_019_05295-05359_4-8.mp4', 'durations': 64}"
128,0005_020_05359-05423_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_020_05359-05423_8', 'start_frame': 5295, 'end_frame': 5359, 'label': [8], 'view': 'center', 'filenames': '0005_020_05359-05423_8.mp4', 'durations': 64}"
129,0005_024_05544-05608_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_024_05544-05608_8', 'start_frame': 5510, 'end_frame': 5574, 'label': [8], 'view': 'center', 'filenames': '0005_024_05544-05608_8.mp4', 'durations': 64}"
130,0005_026_05672-05736_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_026_05672-05736_8', 'start_frame': 5608, 'end_frame': 5672, 'label': [8], 'view': 'center', 'filenames': '0005_026_05672-05736_8.mp4', 'durations': 64}"
131,0005_028_05757-05821_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_028_05757-05821_8', 'start_frame': 5693, 'end_frame': 5757, 'label': [8], 'view': 'center', 'filenames': '0005_028_05757-05821_8.mp4', 'durations': 64}"
132,0005_031_06797-06861_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_031_06797-06861_4', 'start_frame': 6606, 'end_frame': 6670, 'label': [4], 'view': 'center', 'filenames': '0005_031_06797-06861_4.mp4', 'durations': 64}"
133,0005_033_08194-08258_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_033_08194-08258_4', 'start_frame': 7418, 'end_frame': 7482, 'label': [4], 'view': 'center', 'filenames': '0005_033_08194-08258_4.mp4', 'durations': 64}"
134,0005_035_10067-10131_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_035_10067-10131_4', 'start_frame': 9871, 'end_frame': 9935, 'label': [4], 'view': 'center', 'filenames': '0005_035_10067-10131_4.mp4', 'durations': 64}"
135,0005_038_10321-10385_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_038_10321-10385_8', 'start_frame': 10309, 'end_frame': 10373, 'label': [8], 'view': 'center', 'filenames': '0005_038_10321-10385_8.mp4', 'durations': 64}"
136,0005_040_10429-10493_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_040_10429-10493_8', 'start_frame': 10385, 'end_frame': 10449, 'label': [8], 'view': 'center', 'filenames': '0005_040_10429-10493_8.mp4', 'durations': 64}"
137,0005_042_10495-10559_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_042_10495-10559_8', 'start_frame': 10493, 'end_frame': 10557, 'label': [8], 'view': 'center', 'filenames': '0005_042_10495-10559_8.mp4', 'durations': 64}"
138,0005_044_10568-10632_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_044_10568-10632_8', 'start_frame': 10529, 'end_frame': 10593, 'label': [8], 'view': 'center', 'filenames': '0005_044_10568-10632_8.mp4', 'durations': 64}"
139,0005_046_10979-11043_8-16.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],"{'sample_id': '0005_046_10979-11043_8-16', 'start_frame': 10915, 'end_frame': 10979, 'label': [8, 16], 'view': 'center', 'filenames': '0005_046_10979-11043_8-16.mp4', 'durations': 64}"
140,0005_048_10717-10781_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_048_10717-10781_8', 'start_frame': 10618, 'end_frame': 10682, 'label': [8], 'view': 'center', 'filenames': '0005_048_10717-10781_8.mp4', 'durations': 64}"
141,0005_049_10781-10845_16.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],"{'sample_id': '0005_049_10781-10845_16', 'start_frame': 10717, 'end_frame': 10781, 'label': [16], 'view': 'center', 'filenames': '0005_049_10781-10845_16.mp4', 'durations': 64}"
142,0005_051_11239-11303_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_051_11239-11303_4', 'start_frame': 11021, 'end_frame': 11085, 'label': [4], 'view': 'center', 'filenames': '0005_051_11239-11303_4.mp4', 'durations': 64}"
143,0005_056_13333-13397_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_056_13333-13397_4', 'start_frame': 12017, 'end_frame': 12081, 'label': [4], 'view': 'center', 'filenames': '0005_056_13333-13397_4.mp4', 'durations': 64}"
144,0005_059_13628-13692_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_059_13628-13692_8', 'start_frame': 13564, 'end_frame': 13628, 'label': [8], 'view': 'center', 'filenames': '0005_059_13628-13692_8.mp4', 'durations': 64}"
145,0005_063_13837-13901_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_063_13837-13901_8', 'start_frame': 13781, 'end_frame': 13845, 'label': [8], 'view': 'center', 'filenames': '0005_063_13837-13901_8.mp4', 'durations': 64}"
146,0005_064_13965-14029_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_064_13965-14029_4', 'start_frame': 13837, 'end_frame': 13901, 'label': [4], 'view': 'center', 'filenames': '0005_064_13965-14029_4.mp4', 'durations': 64}"
147,0005_065_13999-14063_8-16.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],"{'sample_id': '0005_065_13999-14063_8-16', 'start_frame': 13965, 'end_frame': 14029, 'label': [8, 16], 'view': 'center', 'filenames': '0005_065_13999-14063_8-16.mp4', 'durations': 64}"
148,0005_071_14411-14475_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_071_14411-14475_8', 'start_frame': 14347, 'end_frame': 14411, 'label': [8], 'view': 'center', 'filenames': '0005_071_14411-14475_8.mp4', 'durations': 64}"
149,0005_078_15378-15442_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_078_15378-15442_8', 'start_frame': 15314, 'end_frame': 15378, 'label': [8], 'view': 'center', 'filenames': '0005_078_15378-15442_8.mp4', 'durations': 64}"
150,0005_082_15565-15629_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_082_15565-15629_8', 'start_frame': 15501, 'end_frame': 15565, 'label': [8], 'view': 'center', 'filenames': '0005_082_15565-15629_8.mp4', 'durations': 64}"
151,0005_083_15618-15682_8-4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_083_15618-15682_8-4', 'start_frame': 15565, 'end_frame': 15629, 'label': [8, 4], 'view': 'center', 'filenames': '0005_083_15618-15682_8-4.mp4', 'durations': 64}"
152,0005_084_16612-16676_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_084_16612-16676_4', 'start_frame': 15618, 'end_frame': 15682, 'label': [4], 'view': 'center', 'filenames': '0005_084_16612-16676_4.mp4', 'durations': 64}"
153,0005_088_17036-17100_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_088_17036-17100_7', 'start_frame': 16972, 'end_frame': 17036, 'label': [7], 'view': 'center', 'filenames': '0005_088_17036-17100_7.mp4', 'durations': 64}"
154,0005_091_18235-18299_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_091_18235-18299_4', 'start_frame': 17344, 'end_frame': 17408, 'label': [4], 'view': 'center', 'filenames': '0005_091_18235-18299_4.mp4', 'durations': 64}"
155,0005_097_18728-18792_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_097_18728-18792_8', 'start_frame': 18664, 'end_frame': 18728, 'label': [8], 'view': 'center', 'filenames': '0005_097_18728-18792_8.mp4', 'durations': 64}"
156,0005_101_20354-20418_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_101_20354-20418_4', 'start_frame': 18867, 'end_frame': 18931, 'label': [4], 'view': 'center', 'filenames': '0005_101_20354-20418_4.mp4', 'durations': 64}"
157,0005_104_20622-20686_4-8.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_104_20622-20686_4-8', 'start_frame': 20569, 'end_frame': 20633, 'label': [4, 8], 'view': 'center', 'filenames': '0005_104_20622-20686_4-8.mp4', 'durations': 64}"
158,0005_105_20686-20750_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_105_20686-20750_8', 'start_frame': 20622, 'end_frame': 20686, 'label': [8], 'view': 'center', 'filenames': '0005_105_20686-20750_8.mp4', 'durations': 64}"
159,0005_121_21858-21922_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_121_21858-21922_4', 'start_frame': 21497, 'end_frame': 21561, 'label': [4], 'view': 'center', 'filenames': '0005_121_21858-21922_4.mp4', 'durations': 64}"
160,0005_131_23094-23158_8-4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_131_23094-23158_8-4', 'start_frame': 23495, 'end_frame': 23559, 'label': [8, 4], 'view': 'center', 'filenames': '0005_131_23094-23158_8-4.mp4', 'durations': 64}"
161,0005_132_23856-23920_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_132_23856-23920_4', 'start_frame': 23094, 'end_frame': 23158, 'label': [4], 'view': 'center', 'filenames': '0005_132_23856-23920_4.mp4', 'durations': 64}"
162,0005_139_25256-25320_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_139_25256-25320_4', 'start_frame': 24670, 'end_frame': 24734, 'label': [4], 'view': 'center', 'filenames': '0005_139_25256-25320_4.mp4', 'durations': 64}"
163,0005_142_25394-25458_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0005_142_25394-25458_8', 'start_frame': 25330, 'end_frame': 25394, 'label': [8], 'view': 'center', 'filenames': '0005_142_25394-25458_8.mp4', 'durations': 64}"
